CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
252,-0.14880515022164478,0,1,1,-0.38791242085849215,-0.40505268009805495,-0.045743994037633705,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-11,-1.061433627305388,0,0,1,1,0
253,1.689105836194786,0,1,0,0.07048712565903252,-0.02075222459705415,0.18927149353887884,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-12-03,-1.3461529479345156,0,1,0,1,0
254,1.3609074457632804,1,0,1,1.2911926556361828,1.5164495974069492,-0.026608776329616453,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-25,-1.7732319288782072,1,0,0,0,0
255,-0.34572418448054804,0,1,0,1.904058219557352,0.7478486864049475,1.6765561523390191,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-06-17,1.2163209377276336,0,0,0,0,0
256,0.24503291829616178,1,1,0,-1.4337244359098806,-1.5579540466010575,-0.5059240960891523,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-26,0.14862348536840472,0,0,1,0,0
257,-1.4615987119476666,1,0,0,-1.590926762663305,-1.5579540466010575,-1.9687440876820772,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-31,0.9316016170985059,0,0,1,0,1
258,0.6388709868139684,0,0,0,-0.5882048468279993,-0.40505268009805495,-0.5116909219931053,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-06-17,-0.4919949860471326,0,1,0,0,0
259,0.9014296991591727,0,2,0,0.2744369948188393,0.36354823090394667,-0.048674676054396626,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-16,0.9316016170985059,0,0,1,1,0
260,-1.06776064342986,0,0,1,1.5288722786620832,1.1321491419059484,0.6385545005216154,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-24,0.4333428059975324,0,1,0,0,1
261,-1.06776064342986,0,0,1,-1.053892187554343,-1.5579540466010575,3.0285414415468335,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-29,1.643399918671325,1,0,0,1,0
262,1.0327090553317748,1,2,1,2.266957860550393,1.5164495974069492,0.9822601255269886,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-02-04,0.29098314568296857,0,0,0,0,1
263,-0.14880515022164478,0,0,0,-1.6987265141759074,-1.5579540466010575,-2.9718566678713487,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-12-28,-1.7020520987209253,0,1,0,0,1
264,-1.4615987119476666,1,2,0,-1.005194008779801,-1.1736535911000565,0.17273362340557477,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-08,1.2875007678849155,0,0,1,1,0
265,1.3609074457632804,0,0,0,0.33160147727463,-0.02075222459705415,0.675222689711998,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-06,1.2163209377276336,0,0,1,1,0
266,0.048113884037258504,0,2,0,-1.0940969704758565,-1.5579540466010575,2.654422550116605,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-07,0.789241956783942,1,0,0,1,0
267,1.6234661581084848,1,1,0,-1.0914283915555267,-0.7893531355990558,-1.1977331198311458,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-24,-0.4919949860471326,0,1,0,1,0
268,1.2296280895906782,0,1,0,-0.23152285925846772,-0.02075222459705415,-0.37278919948247824,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-19,0.006263825053840878,0,0,0,0,0
269,-1.4615987119476666,1,1,0,1.160621933742494,1.5164495974069492,-0.16160922535986444,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-16,-1.7732319288782072,0,0,1,0,0
270,0.376312274468764,0,2,0,-0.7211054954947675,-0.7893531355990558,-0.04907383704592744,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-12,1.1451411075703517,0,1,0,0,0
271,-1.06776064342986,0,1,1,-0.5433402103603266,-0.7893531355990558,0.5023145515703004,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-28,0.14862348536840472,0,0,1,1,0
272,-1.002120965343559,1,0,1,-0.13144437670316428,1.1321491419059484,-1.2926704103956788,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-07-16,0.006263825053840878,0,0,0,1,0
273,0.1137535621235596,1,2,0,0.40063233097005846,0.7478486864049475,-0.32199791409702916,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-30,1.0027814472557879,0,1,0,0,0
274,1.2952677676769793,1,0,0,-0.2028457954293426,-0.40505268009805495,0.3847826480378192,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-24,0.6468822964693782,0,0,1,1,0
275,-1.1990399996024623,1,0,0,-0.895782273046289,-0.7893531355990558,-0.5908823618654241,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-15,-1.6308722685636434,0,0,0,0,1
276,0.9014296991591727,1,0,1,1.0872427864763756,0.7478486864049475,0.5907362142204516,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-02,0.006263825053840878,0,1,0,1,0
277,-0.280084506394247,1,2,0,-0.06677536266431487,0.36354823090394667,-0.5778571084575878,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-06,0.5045226361548143,0,1,0,0,0
278,0.5075916306413661,1,0,0,0.21135287282911944,-0.02075222459705415,0.4514320293867862,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-02-22,-0.2784554955752868,1,0,0,1,0
279,1.2296280895906782,0,1,0,-0.07739549400207302,-0.40505268009805495,0.6766218540296782,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-12,-1.4173327780917975,0,0,0,0,0
280,0.5732313087276673,1,2,0,-0.5834908089382801,-0.40505268009805495,-0.5007244989626369,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-19,1.1451411075703517,0,1,0,1,0
281,0.5732313087276673,0,1,0,0.40214949258973837,1.1321491419059484,-0.6720118333939886,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-15,0.5757024663120962,1,0,0,1,0
282,-0.08316547213534368,0,2,1,1.0154214390876077,-0.02075222459705415,1.947857174771928,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-22,-1.6308722685636434,0,1,0,1,0
283,0.5075916306413661,1,0,1,0.1297512514277731,-0.02075222459705415,0.29956597804071505,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-20,-0.6343546463616965,0,0,1,1,0
284,-1.3303193557750645,0,1,0,0.5635917442267316,0.36354823090394667,0.3997721936934497,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-15,-1.4173327780917975,1,0,0,0,0
285,0.9670693772454738,0,2,0,-0.3257629787951822,-0.02075222459705415,-0.5481763374663122,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-31,1.1451411075703517,0,1,0,0,0
286,0.7045106649002695,1,0,1,-1.0225736369766683,-1.1736535911000565,0.09187200991079975,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-04-03,-1.4885126082490794,0,0,1,0,1
287,-1.6585177462065699,0,0,0,-0.8832115053403711,-1.1736535911000565,0.7402775279421661,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-10,-0.42081515588985063,0,0,1,0,1
288,-0.9364812872572579,1,2,0,1.2879280489366929,1.1321491419059484,0.35829621540244977,1.2229106604926003,1.216604778064569,2.44953580222848,2023-03-21,-1.7732319288782072,0,0,1,0,1
289,0.5732313087276673,0,2,0,-1.6751021403837512,-1.5579540466010575,-2.7520240039042605,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-14,-0.13609583526072297,1,0,0,0,0
290,-1.3303193557750645,0,2,0,-1.170036327975184,-1.5579540466010575,1.947781544268269,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-15,-1.2037932876199517,0,0,1,0,0
291,-0.6082828968257524,1,2,0,0.41405650208704636,0.36354823090394667,0.16785965761425567,1.2229106604926003,1.216604778064569,2.44953580222848,2023-09-26,-0.7767143066762603,0,0,0,0,1
292,-1.1334003215161612,0,1,0,1.5749018785162958,1.1321491419059484,0.6920945945697925,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-12-06,0.789241956783942,0,1,0,0,1
293,-1.5928780681202688,0,2,0,-1.4323562812349908,-1.5579540466010575,-0.49319296130665446,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-26,-0.5631748162044145,0,0,0,0,0
294,-0.5426432187394513,1,0,0,0.8330911230082375,0.36354823090394667,0.8177357687723132,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-19,-0.2784554955752868,0,0,1,1,0
295,1.4921868019358826,1,1,0,-0.4146253022335678,-0.7893531355990558,0.9015595769937085,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-09,-1.061433627305388,0,0,1,0,1
296,0.6388709868139684,0,0,0,-1.3625126623861623,-1.5579540466010575,0.15672516679787993,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-01,0.860421786941224,0,0,0,0,0
297,0.1137535621235596,0,0,0,0.6055304261421651,1.1321491419059484,-0.43544592049247866,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-06,-1.6308722685636434,1,0,0,0,0
298,0.9670693772454738,1,2,0,0.05171225061549574,0.36354823090394667,-0.39409599304090964,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-23,0.21980331552568663,0,0,1,0,1
299,0.7045106649002695,0,1,0,-1.7031154460042666,-1.5579540466010575,-3.012697139846886,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-11-04,1.4298604281994793,0,0,1,0,0
300,1.4921868019358826,1,2,0,-0.4613051142105,-0.40505268009805495,-0.21647985604647602,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-10-15,0.4333428059975324,0,0,0,0,1
301,-0.01752579404904259,1,0,0,0.0431782165047972,0.36354823090394667,-0.40733133118112974,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-02,0.5757024663120962,0,0,1,1,0
302,-1.4615987119476666,0,2,0,-0.4625919923700499,-0.40505268009805495,-0.21947356348295458,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-02-18,-1.2749731177772337,0,0,1,0,1
303,0.9014296991591727,1,2,0,-0.4309212435592351,-0.7893531355990558,0.85101319038201,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-05-20,0.5757024663120962,1,0,0,1,0
304,0.6388709868139684,1,2,0,-0.7739487765516488,-0.7893531355990558,-0.21298194525227523,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-28,-1.4885126082490794,1,0,0,1,0
305,1.6234661581084848,0,2,0,-1.3259111383113884,-1.5579540466010575,0.49731453493954997,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-15,-1.2037932876199517,1,0,0,0,0
306,0.31067259638246286,1,2,0,1.379702780841428,1.5164495974069492,0.06490413309704947,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-03,-0.6343546463616965,1,0,0,0,0
307,0.24503291829616178,0,2,0,0.20265628568774108,-0.40505268009805495,1.328115617627096,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-11-04,-0.42081515588985063,1,0,0,0,0
308,1.5578264800221837,0,1,0,0.7106480526485478,0.7478486864049475,0.09011630179015874,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-23,1.1451411075703517,0,0,1,0,0
309,0.5075916306413661,0,2,0,0.1807387187177246,-0.02075222459705415,0.3944570499641237,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-16,0.0774436552111228,0,1,0,1,0
310,-0.47700354065315026,1,1,0,-0.28302507781223923,-0.40505268009805495,0.1982589183902859,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-05,-1.4885126082490794,0,0,1,1,0
311,-0.5426432187394513,0,2,1,-0.9132431777584961,-0.02075222459705415,-1.6415161085200578,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-07-07,1.4298604281994793,0,0,1,0,0
312,0.24503291829616178,0,1,0,-1.3328196421152871,-1.1736535911000565,-1.3515991778295169,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-06-23,0.21980331552568663,0,1,0,0,1
313,-0.34572418448054804,0,0,0,-1.669101224334482,-1.5579540466010575,-2.6961834820364734,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-19,-1.061433627305388,0,0,0,1,0
314,-1.5272383900339677,0,1,0,-0.9899275699817736,-1.1736535911000565,0.2437632714247572,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-21,0.006263825053840878,0,1,0,0,0
315,-1.3303193557750645,1,1,1,-0.901850919525008,-1.1736535911000565,0.6535545504138651,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-10-09,-0.20727566541800488,1,0,0,0,0
316,0.7701503429865705,1,0,0,-0.8362878638174186,1.1321491419059484,-2.112520826407685,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-28,-0.5631748162044145,0,0,1,0,0
317,-0.8708416091709568,0,2,0,-1.0826640739846984,-0.7893531355990558,-1.170548155460598,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-06-02,-0.42081515588985063,1,0,0,0,1
318,1.2296280895906782,1,2,0,1.1898408410072192,1.1321491419059484,0.24420444936276486,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-11,1.2875007678849155,0,1,0,0,1
319,-1.5272383900339677,1,1,0,-1.0696191932726304,-1.5579540466010575,2.8821964169678256,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-12,-0.3496353257325687,0,0,0,1,0
320,1.4265471238495815,1,2,0,-0.6005317849878973,-1.1736535911000565,2.0554919865617767,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-02-11,0.006263825053840878,0,0,0,1,0
321,0.1137535621235596,0,2,0,1.00263393400745,1.5164495974069492,-0.32495710761318697,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-30,0.4333428059975324,0,0,1,1,0
322,-0.280084506394247,1,0,0,-1.632431969830258,-1.5579540466010575,-2.35496385969765,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-11-20,-1.7732319288782072,0,1,0,1,0
323,0.9014296991591727,1,2,1,-0.5794676214289508,-0.40505268009805495,-0.49136522413490996,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-10,-1.7020520987209253,1,0,0,0,1
324,0.9014296991591727,1,2,0,0.1390167741765315,0.36354823090394667,-0.25869638301913156,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-02-23,-1.5596924384063613,1,0,0,0,0
325,-0.9364812872572579,1,1,0,-0.9662219196742774,-1.1736535911000565,0.35405775592659344,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-09-30,1.0739612774130698,0,0,0,1,0
326,-0.21444482830794587,1,2,0,-0.895646812187389,-0.7893531355990558,-0.5904621924006548,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-26,-1.1326134574626698,0,0,1,0,1
327,0.31067259638246286,0,2,0,-1.169982143631624,-1.1736535911000565,-0.5939706074314751,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-27,0.14862348536840472,0,1,0,0,1
328,-0.5426432187394513,1,1,0,-0.5673303284715128,-0.02075222459705415,-0.9977492613797404,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-17,1.643399918671325,1,0,0,0,0
329,-1.2646796776887634,1,1,0,1.4820976440839213,1.1321491419059484,0.5841478069523529,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-13,0.789241956783942,0,0,0,1,0
330,-1.1990399996024623,0,1,0,1.781940255259022,1.5164495974069492,0.4807878693253063,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-18,-0.6343546463616965,0,0,1,0,0
331,-0.47700354065315026,0,2,0,-0.48597253661618617,-0.02075222459705415,-0.8463369930556197,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-02,0.29098314568296857,0,0,0,0,1
332,0.1793932402098607,0,2,0,0.4204231624553454,-0.02075222459705415,0.8405257605413783,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-06,-1.4173327780917975,0,0,1,0,1
333,1.163988411504377,0,2,0,1.5880280357437038,0.7478486864049475,1.2564467117793718,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-13,-1.061433627305388,0,1,0,0,1
334,-0.41136386256684915,1,2,0,0.6126827594920836,0.36354823090394667,0.47590690070957464,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-01-18,-1.061433627305388,0,0,0,1,0
335,1.5578264800221837,1,2,1,-0.6916021204263524,-1.1736535911000565,1.6317720898155796,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-12-27,-1.7020520987209253,1,0,0,0,0
336,1.0327090553317748,1,2,0,-1.5322451185878345,-1.5579540466010575,-1.4226918512684148,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-25,-0.42081515588985063,0,0,1,0,0
337,0.24503291829616178,1,1,0,-0.8927073115492595,-1.1736535911000565,0.6960967087217163,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-26,0.5757024663120962,0,0,0,0,1
338,1.3609074457632804,1,1,0,-1.6976157351329275,-1.5579540466010575,-2.961520499038034,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-04,1.0739612774130698,0,0,1,0,0
339,-0.280084506394247,0,2,0,-0.7912742204049561,-0.40505268009805495,-0.9840979554693989,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-23,-1.7732319288782072,0,0,0,0,1
340,-1.06776064342986,1,0,0,-0.16254618990659922,0.36354823090394667,-0.7263870142533942,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-09-21,1.5722200885140432,0,0,0,0,0
341,-0.01752579404904259,0,1,0,-0.3308156688321515,0.36354823090394667,-0.9873542688213578,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-05,0.0774436552111228,0,1,0,1,0
342,1.6234661581084848,0,2,1,1.3934656041056661,0.7478486864049475,0.9978083965304138,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-02,0.006263825053840878,1,0,0,1,0
343,0.4419519525550651,0,1,0,-0.46387887052959975,-0.7893531355990558,0.7487859596037364,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-07-26,0.006263825053840878,0,0,0,1,0
344,0.1137535621235596,1,0,0,0.2702783464506098,0.36354823090394667,-0.05512427733859982,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-06-27,-1.2749731177772337,0,1,0,0,0
345,-1.06776064342986,1,1,0,0.9664117003375958,1.1321491419059484,-0.015680868833419036,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-08,0.21980331552568663,0,0,1,1,0
346,0.1793932402098607,0,1,0,0.5073619416973509,0.36354823090394667,0.3125660212806643,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-07,-0.6343546463616965,0,0,1,1,0
347,1.163988411504377,0,1,0,0.9582163183741472,1.5164495974069492,-0.37088163011242786,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-20,0.5045226361548143,0,0,0,0,0
348,-0.5426432187394513,0,1,0,-0.7617979375083208,-1.1736535911000565,1.3051743648507141,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-11-30,-1.7732319288782072,1,0,0,1,0
349,1.0327090553317748,0,2,0,0.14828229692528985,0.36354823090394667,-0.24432658732403534,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-08-20,-0.13609583526072297,0,0,1,0,0
350,-1.6585177462065699,0,0,0,1.9441275416199655,1.5164495974069492,0.6484775027145744,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-04-23,-0.06491600510344105,0,0,0,1,0
351,-0.21444482830794587,0,2,1,-0.9189596260040752,-1.1736535911000565,0.5739534453133971,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-23,-1.7732319288782072,0,0,1,0,0
352,-0.6082828968257524,1,1,0,0.307259160930304,-0.02075222459705415,0.6299200180206153,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-09-02,0.006263825053840878,0,1,0,0,1
353,1.098348733418076,0,1,1,-1.3559563568154036,-1.5579540466010575,0.2177337730823239,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-03-19,-0.7055344765189784,0,0,0,1,0
354,0.7045106649002695,0,1,0,-1.2769555839049365,-0.7893531355990558,-1.7731972187786313,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-07-13,1.643399918671325,0,0,0,1,0
355,0.31067259638246286,0,0,0,-1.2171225225288163,-1.5579540466010575,1.5096288264072606,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-06,0.5045226361548143,0,0,0,0,1
356,-0.08316547213534368,0,0,0,1.421384087124951,1.1321491419059484,0.5135278241613198,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-15,0.14862348536840472,0,1,0,0,0
357,-1.4615987119476666,0,2,0,-0.6595520812106176,-0.40505268009805495,-0.6776683648134398,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-10,1.3586805980421974,0,0,0,1,0
358,1.689105836194786,1,1,1,1.3760317915652391,1.5164495974069492,0.06110860226530444,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-01-17,-0.13609583526072297,0,0,0,0,0
359,-1.1334003215161612,0,0,0,1.2016665739891874,1.1321491419059484,0.25795974721563675,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-05-03,0.7180621266266601,0,1,0,0,1
360,0.1137535621235596,1,1,0,0.6287890556152911,1.1321491419059484,-0.4083922590796713,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-03-26,-0.8478941368335422,0,0,1,1,0
361,0.24503291829616178,0,2,0,1.464785746316504,1.5164495974069492,0.1528736133708311,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-19,1.643399918671325,0,1,0,0,0
362,1.3609074457632804,0,2,1,-1.0808895367331086,-1.1736535911000565,-0.17945242196371708,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-14,-1.4885126082490794,1,0,0,0,0
363,-0.14880515022164478,1,0,0,0.33470353094343946,1.5164495974069492,-1.0155476399073509,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-01-01,0.0774436552111228,0,1,0,1,0
364,0.4419519525550651,0,2,0,-1.3278888668513282,-1.5579540466010575,0.47891111238267237,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-08-28,-0.8478941368335422,0,0,1,0,0
365,-0.41136386256684915,1,0,1,-0.10597773522996821,1.1321491419059484,-1.2630484631294712,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-29,-0.13609583526072297,0,0,0,1,0
366,-1.1334003215161612,1,1,0,1.6947305542992162,1.1321491419059484,0.8314753102702559,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-16,1.4298604281994793,0,0,0,0,1
367,-1.1990399996024623,1,0,0,1.2607546006413575,0.7478486864049475,0.8213912431158021,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-09-16,0.14862348536840472,0,1,0,0,0
368,-0.14880515022164478,1,2,0,0.910466365611905,0.36354823090394667,0.9377361679103108,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-17,-1.2749731177772337,1,0,0,1,0
369,-0.8052019310846557,1,1,0,2.8247179470710515,1.5164495974069492,1.5589427159223037,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-02-07,0.6468822964693782,0,1,0,0,1
370,-0.5426432187394513,1,2,0,-0.0369333354486498,0.36354823090394667,-0.5315754419132936,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-22,1.5010402583567612,1,0,0,1,0
371,-1.6585177462065699,0,1,0,0.25381985209426267,-0.02075222459705415,0.5304659057098161,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-06-15,0.6468822964693782,0,1,0,0,1
372,-0.9364812872572579,1,1,0,-1.6678278922608225,-1.5579540466010575,-2.6843347031299905,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-26,-0.20727566541800488,1,0,0,0,1
373,0.1793932402098607,0,1,0,-1.3545882021405138,-1.1736535911000565,-1.4528810273120605,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-10,-0.9190739669908241,1,0,0,1,0
374,0.7045106649002695,0,1,0,1.1873348151175698,1.5164495974069492,-0.1339900858757219,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-25,1.5010402583567612,0,0,0,1,0
375,-0.01752579404904259,1,2,0,-1.5359567461216939,-1.5579540466010575,-1.4572297812724186,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-31,-0.6343546463616965,1,0,0,0,1
376,0.4419519525550651,1,0,0,-0.16698930607851847,-0.40505268009805495,0.46819679103106515,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-28,0.3621629758402505,0,0,0,0,1
377,1.098348733418076,1,1,0,1.4890196939737104,1.1321491419059484,0.5921993043209872,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-11,-1.1326134574626698,0,1,0,1,0
378,-0.7395622529983547,0,2,0,0.09011540411363932,-0.40505268009805495,1.066308024129594,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-22,0.7180621266266601,0,1,0,0,1
379,-0.21444482830794587,1,2,0,0.4267085463083042,1.1321491419059484,-0.6434455619080133,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-07-24,0.21980331552568663,0,1,0,1,0
380,0.1793932402098607,1,2,0,-0.1278953021999847,0.36354823090394667,-0.6726473397094513,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-10,-0.7055344765189784,0,1,0,0,0
381,-0.34572418448054804,0,0,1,-0.2430912166085261,-0.40505268009805495,0.29115838705068897,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-18,0.5045226361548143,0,1,0,0,1
382,-0.47700354065315026,1,2,0,1.6255777858307778,1.5164495974069492,0.3191206649310596,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-01,-0.8478941368335422,0,0,0,0,0
383,-1.3959590338613654,0,2,0,-0.6319451581668021,-0.40505268009805495,-0.6134454621235135,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-21,-1.3461529479345156,0,1,0,1,0
384,-0.21444482830794587,1,0,0,-1.2569480150454098,-1.1736535911000565,-0.998593802003926,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-26,0.5045226361548143,1,0,0,0,1
385,0.6388709868139684,0,2,1,0.09645497231015837,-0.40505268009805495,1.0810559723429827,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-24,-1.6308722685636434,0,0,1,0,0
386,-0.41136386256684915,1,2,0,-0.6691291639348461,-0.40505268009805495,-0.699947850682811,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-23,0.006263825053840878,0,0,0,0,1
387,-1.1990399996024623,0,0,0,-1.6520196100271949,-1.5579540466010575,-2.5372333735143986,1.2229106604926003,1.216604778064569,2.44953580222848,2023-10-30,0.9316016170985059,1,0,0,0,1
388,-1.1334003215161612,1,0,1,0.7048638739735185,1.1321491419059484,-0.31990456979934123,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-21,-1.4885126082490794,0,0,1,1,0
